UserId	ItemId	Rating	Timestamp	TimeId	SessionId
24504	2099	4	1481904000.0	466	24504_466
24507	6598	3	1469808000.0	446	24507_446
24507	5558	3	1470240000.0	446	24507_446
24507	2758	4	1471276800.0	448	24507_448
24507	1728	4	1471276800.0	448	24507_448
24507	3786	1	1481385600.0	465	24507_465
24507	983	3	1481731200.0	465	24507_465
24508	8408	4	1470412800.0	447	24508_447
24508	3007	4	1470499200.0	447	24508_447
24508	137	4	1472832000.0	451	24508_451
24508	914	4	1472918400.0	451	24508_451
24508	7109	4	1473004800.0	451	24508_451
24508	7582	3	1473004800.0	451	24508_451
24508	1852	4	1475683200.0	455	24508_455
24508	1387	4	1475683200.0	455	24508_455
24508	4037	4	1475683200.0	455	24508_455
24508	3026	4	1475769600.0	455	24508_455
24508	9197	5	1482249600.0	466	24508_466
24508	3398	4	1482249600.0	466	24508_466
24508	2729	3	1482422400.0	466	24508_466
24510	796	4	1469462400.0	445	24510_445
24510	8239	4	1469462400.0	445	24510_445
24510	637	4	1469462400.0	445	24510_445
24510	550	4	1469462400.0	445	24510_445
24510	2370	4	1469462400.0	445	24510_445
24510	3152	3	1469548800.0	445	24510_445
24510	9986	2	1469635200.0	445	24510_445
24513	1784	4	1479571200.0	462	24513_462
24513	5123	3	1479571200.0	462	24513_462
24513	48	4	1480003200.0	462	24513_462
24518	7282	5	1469289600.0	445	24518_445
24518	2790	5	1469635200.0	445	24518_445
24518	6717	4	1469894400.0	446	24518_446
24518	8408	5	1469980800.0	446	24518_446
24518	5207	3	1470067200.0	446	24518_446
24518	122	4	1470153600.0	446	24518_446
24518	1727	5	1471622400.0	449	24518_449
24518	7978	5	1471622400.0	449	24518_449
24518	6499	4	1471622400.0	449	24518_449
24518	5199	5	1471708800.0	449	24518_449
24518	2409	5	1471708800.0	449	24518_449
24518	2735	5	1471795200.0	449	24518_449
24518	1808	5	1471795200.0	449	24518_449
24518	6222	5	1471795200.0	449	24518_449
24518	2934	5	1471795200.0	449	24518_449
24518	1755	4	1471881600.0	449	24518_449
24518	8928	4	1471881600.0	449	24518_449
24518	3982	5	1471968000.0	449	24518_449
24518	4038	5	1472140800.0	449	24518_449
24518	4227	5	1473004800.0	451	24518_451
24518	7274	5	1473177600.0	451	24518_451
24518	2415	5	1473609600.0	452	24518_452
24518	1	5	1473955200.0	452	24518_452
24518	2506	4	1475337600.0	455	24518_455
24518	2812	4	1475337600.0	455	24518_455
24518	4094	5	1475424000.0	455	24518_455
24518	4055	4	1475424000.0	455	24518_455
24518	1523	5	1475510400.0	455	24518_455
24518	2341	5	1475596800.0	455	24518_455
24518	5711	4	1475683200.0	455	24518_455
24518	6722	3	1475683200.0	455	24518_455
24518	4959	3	1476115200.0	456	24518_456
24518	596	5	1476374400.0	456	24518_456
24518	4116	4	1479312000.0	461	24518_461
24518	2512	3	1479398400.0	461	24518_461
24518	2002	4	1483113600.0	468	24518_468
24518	7281	5	1483372800.0	468	24518_468
24518	777	4	1483632000.0	468	24518_468
24518	910	5	1484323200.0	470	24518_470
24518	1421	3	1484668800.0	470	24518_470
24518	5121	4	1484841600.0	470	24518_470
24520	2423	5	1475683200.0	455	24520_455
24520	244	5	1475683200.0	455	24520_455
24520	728	5	1475769600.0	455	24520_455
24521	7197	4	1475510400.0	455	24521_455
24521	885	3	1475510400.0	455	24521_455
24521	420	3	1475596800.0	455	24521_455
24521	291	3	1475596800.0	455	24521_455
24521	4036	3	1475596800.0	455	24521_455
24521	4150	4	1475683200.0	455	24521_455
24521	1411	3	1475683200.0	455	24521_455
24521	7930	5	1475769600.0	455	24521_455
24521	3225	4	1476633600.0	457	24521_457
24521	876	3	1476633600.0	457	24521_457
24521	4038	4	1478361600.0	460	24521_460
24521	2490	3	1478448000.0	460	24521_460
24521	471	3	1480694400.0	464	24521_464
24521	229	3	1480780800.0	464	24521_464
24521	1436	3	1480867200.0	464	24521_464
24521	904	3	1480867200.0	464	24521_464
24521	20	3	1480867200.0	464	24521_464
24521	706	3	1484668800.0	470	24521_470
24521	1377	3	1484668800.0	470	24521_470
24523	1251	5	1483286400.0	468	24523_468
24523	3603	5	1483286400.0	468	24523_468
24525	4188	5	1475856000.0	456	24525_456
24525	492	5	1475856000.0	456	24525_456
24525	546	5	1475942400.0	456	24525_456
24525	4189	5	1476374400.0	456	24525_456
24525	900	5	1481299200.0	465	24525_465
24525	1989	5	1481385600.0	465	24525_465
24525	633	5	1482508800.0	467	24525_467
24525	1615	5	1482508800.0	467	24525_467
24525	1339	5	1482508800.0	467	24525_467
24526	1243	4	1479657600.0	462	24526_462
24526	70	3	1479657600.0	462	24526_462
24531	5074	4	1474128000.0	453	24531_453
24531	6792	3	1474128000.0	453	24531_453
24533	3836	5	1476547200.0	457	24533_457
24533	3706	5	1476633600.0	457	24533_457
24533	10172	4	1476633600.0	457	24533_457
24533	1530	5	1476720000.0	457	24533_457
24533	3327	5	1476720000.0	457	24533_457
24533	3329	3	1476720000.0	457	24533_457
24533	7566	5	1480867200.0	464	24533_464
24533	2411	5	1481040000.0	464	24533_464
24533	6155	5	1481126400.0	464	24533_464
24533	8120	5	1481126400.0	464	24533_464
24533	9922	4	1481126400.0	464	24533_464
24534	537	3	1469289600.0	445	24534_445
24534	773	4	1469462400.0	445	24534_445
24535	12200	5	1471622400.0	449	24535_449
24535	8067	4	1471622400.0	449	24535_449
26486	4868	5	1474905600.0	454	26486_454
26486	788	5	1475078400.0	454	26486_454
26486	5304	2	1475078400.0	454	26486_454
24544	752	5	1469289600.0	445	24544_445
24544	2409	5	1469548800.0	445	24544_445
24544	3603	5	1474992000.0	454	24544_454
24544	572	5	1474992000.0	454	24544_454
24544	916	5	1474992000.0	454	24544_454
24544	1251	5	1474992000.0	454	24544_454
24544	264	5	1474992000.0	454	24544_454
24544	608	5	1474992000.0	454	24544_454
24544	2415	5	1480694400.0	464	24544_464
24544	740	5	1480694400.0	464	24544_464
26487	3772	4	1481558400.0	465	26487_465
26487	53	3	1481558400.0	465	26487_465
24555	1387	5	1469808000.0	446	24555_446
24555	7972	5	1470326400.0	446	24555_446
24555	9310	4	1471017600.0	448	24555_448
24555	606	4	1471104000.0	448	24555_448
24555	75	5	1471449600.0	448	24555_448
24555	1051	4	1471622400.0	449	24555_449
24555	409	5	1471708800.0	449	24555_449
24555	834	3	1475337600.0	455	24555_455
24555	4834	3	1475337600.0	455	24555_455
24555	2002	5	1475769600.0	455	24555_455
24555	843	4	1475769600.0	455	24555_455
24555	202	5	1482508800.0	467	24555_467
24555	3788	5	1482595200.0	467	24555_467
24555	2022	5	1482595200.0	467	24555_467
24555	2014	5	1482595200.0	467	24555_467
24555	1974	4	1483113600.0	468	24555_468
24555	4989	5	1483200000.0	468	24555_468
24555	1277	5	1483632000.0	468	24555_468
24555	4577	5	1483632000.0	468	24555_468
24555	2453	5	1483804800.0	469	24555_469
24555	2236	5	1483891200.0	469	24555_469
24555	6499	4	1484236800.0	469	24555_469
24566	869	5	1481299200.0	465	24566_465
24566	690	5	1481299200.0	465	24566_465
24566	241	5	1481299200.0	465	24566_465
24566	6401	5	1481385600.0	465	24566_465
24566	562	5	1481990400.0	466	24566_466
24566	560	5	1481990400.0	466	24566_466
24566	4681	5	1482681600.0	467	24566_467
24566	4680	5	1482681600.0	467	24566_467
24566	4679	5	1482681600.0	467	24566_467
24566	4678	5	1482681600.0	467	24566_467
24569	531	4	1469289600.0	445	24569_445
24569	2405	4	1469289600.0	445	24569_445
24569	2428	2	1469376000.0	445	24569_445
24569	1255	4	1469548800.0	445	24569_445
24569	718	4	1469635200.0	445	24569_445
24569	529	4	1469721600.0	445	24569_445
24569	78	4	1472832000.0	451	24569_451
24569	2753	3	1473350400.0	451	24569_451
24569	2794	3	1474646400.0	454	24569_454
24569	720	4	1474819200.0	454	24569_454
24569	622	4	1476460800.0	457	24569_457
24569	1393	4	1476633600.0	457	24569_457
24569	596	4	1477065600.0	458	24569_458
24569	608	5	1477152000.0	458	24569_458
24569	1805	4	1477238400.0	458	24569_458
24570	3553	4	1481472000.0	465	24570_465
24570	1056	5	1481558400.0	465	24570_465
24570	3812	5	1481644800.0	465	24570_465
24572	262	4	1473523200.0	452	24572_452
24572	3708	5	1473609600.0	452	24572_452
24572	585	5	1473782400.0	452	24572_452
24572	5150	5	1476633600.0	457	24572_457
24572	1900	5	1476979200.0	457	24572_457
24572	1612	5	1477843200.0	459	24572_459
24572	5778	4	1477929600.0	459	24572_459
24572	894	5	1478188800.0	459	24572_459
24572	1870	4	1479398400.0	461	24572_461
24572	84	3	1479398400.0	461	24572_461
24572	7531	2	1479398400.0	461	24572_461
26387	814	5	1483113600.0	468	26387_468
26387	293	5	1483459200.0	468	26387_468
26387	899	5	1483459200.0	468	26387_468
26387	292	5	1483545600.0	468	26387_468
24575	6499	3	1471190400.0	448	24575_448
24575	10079	3	1471449600.0	448	24575_448
24575	6725	3	1471449600.0	448	24575_448
24575	774	2	1471449600.0	448	24575_448
24575	788	4	1476460800.0	457	24575_457
24575	10126	4	1476979200.0	457	24575_457
24575	3210	4	1476979200.0	457	24575_457
24575	4619	4	1476979200.0	457	24575_457
24575	7905	2	1476979200.0	457	24575_457
24577	713	5	1469808000.0	446	24577_446
24577	4698	5	1469894400.0	446	24577_446
24577	3237	5	1469980800.0	446	24577_446
24577	2291	5	1469980800.0	446	24577_446
24577	2295	5	1469980800.0	446	24577_446
24577	1194	5	1470067200.0	446	24577_446
24577	1435	5	1470067200.0	446	24577_446
24577	632	5	1470153600.0	446	24577_446
24577	5460	5	1470326400.0	446	24577_446
24577	1783	5	1473609600.0	452	24577_452
24577	4038	5	1473696000.0	452	24577_452
24578	1377	4	1478361600.0	460	24578_460
24578	539	4	1478361600.0	460	24578_460
24578	540	3	1478361600.0	460	24578_460
24578	538	3	1478361600.0	460	24578_460
24578	2269	2	1480089600.0	463	24578_463
24578	851	4	1480176000.0	463	24578_463
24579	7978	4	1469203200.0	445	24579_445
24579	8275	2	1469203200.0	445	24579_445
24579	7941	3	1469462400.0	445	24579_445
24579	10081	2	1469462400.0	445	24579_445
24579	560	5	1471449600.0	448	24579_448
24579	559	5	1471449600.0	448	24579_448
24579	562	4	1471449600.0	448	24579_448
24579	1234	5	1472313600.0	450	24579_450
24579	2200	4	1472313600.0	450	24579_450
24579	3463	4	1472313600.0	450	24579_450
24579	4911	3	1472313600.0	450	24579_450
24580	5220	4	1472313600.0	450	24580_450
24580	8825	4	1472659200.0	450	24580_450
24581	1359	4	1470412800.0	447	24581_447
24581	1438	3	1470412800.0	447	24581_447
24581	3065	4	1470499200.0	447	24581_447
24581	1073	5	1470672000.0	447	24581_447
24581	1939	4	1470672000.0	447	24581_447
24581	1850	4	1470672000.0	447	24581_447
24581	911	5	1470931200.0	447	24581_447
24581	343	5	1472400000.0	450	24581_450
24581	6709	5	1472745600.0	450	24581_450
24581	82	5	1474732800.0	454	24581_454
24581	6269	5	1474732800.0	454	24581_454
24581	127	5	1474732800.0	454	24581_454
24581	2001	4	1474732800.0	454	24581_454
24581	3042	4	1474732800.0	454	24581_454
24581	1250	4	1474819200.0	454	24581_454
24581	1535	3	1474819200.0	454	24581_454
24581	139	3	1474819200.0	454	24581_454
24581	4120	5	1474905600.0	454	24581_454
24581	1196	5	1474905600.0	454	24581_454
24581	4117	4	1474905600.0	454	24581_454
24581	183	4	1474905600.0	454	24581_454
24581	1713	3	1474905600.0	454	24581_454
24581	6203	4	1474992000.0	454	24581_454
24581	4115	4	1474992000.0	454	24581_454
24581	6531	4	1475078400.0	454	24581_454
24581	7230	4	1475078400.0	454	24581_454
24581	646	5	1477065600.0	458	24581_458
24581	6694	4	1477238400.0	458	24581_458
24581	532	5	1482249600.0	466	24581_466
24581	5154	4	1482249600.0	466	24581_466
24581	328	5	1483718400.0	469	24581_469
24581	5720	3	1483718400.0	469	24581_469
24582	2750	5	1473177600.0	451	24582_451
24582	4224	3	1473177600.0	451	24582_451
24582	7289	5	1477843200.0	459	24582_459
24582	186	5	1477843200.0	459	24582_459
24582	9316	4	1477843200.0	459	24582_459
24582	11157	5	1479571200.0	462	24582_462
24582	2696	5	1479571200.0	462	24582_462
24582	2594	4	1479830400.0	462	24582_462
24582	2592	4	1481990400.0	466	24582_466
24582	4242	4	1482076800.0	466	24582_466
24584	4994	3	1469808000.0	446	24584_446
24584	7282	3	1469808000.0	446	24584_446
24584	3041	4	1469980800.0	446	24584_446
24584	1780	5	1470153600.0	446	24584_446
24584	5082	5	1470153600.0	446	24584_446
24584	1393	4	1470153600.0	446	24584_446
24584	3435	5	1470240000.0	446	24584_446
24584	7274	4	1470326400.0	446	24584_446
24584	1133	4	1470326400.0	446	24584_446
24584	6004	5	1471622400.0	449	24584_449
24584	5526	5	1471622400.0	449	24584_449
24584	886	5	1471622400.0	449	24584_449
24584	290	5	1471622400.0	449	24584_449
24584	1277	4	1471622400.0	449	24584_449
24584	1783	4	1471622400.0	449	24584_449
24584	1945	5	1471708800.0	449	24584_449
24584	1513	5	1471795200.0	449	24584_449
24584	7034	5	1471795200.0	449	24584_449
24584	1196	3	1472054400.0	449	24584_449
24584	1939	2	1472313600.0	450	24584_450
24584	1526	5	1472745600.0	450	24584_450
24584	7281	3	1475856000.0	456	24584_456
24584	4497	4	1476115200.0	456	24584_456
24584	87	1	1477152000.0	458	24584_458
24584	10204	3	1477411200.0	458	24584_458
24584	2334	5	1477584000.0	458	24584_458
24584	6785	3	1477584000.0	458	24584_458
24591	1824	4	1469808000.0	446	24591_446
24591	1823	4	1469808000.0	446	24591_446
24591	3306	3	1469894400.0	446	24591_446
24591	6111	3	1469894400.0	446	24591_446
24591	4581	3	1469894400.0	446	24591_446
24591	1482	3	1469980800.0	446	24591_446
24591	3073	4	1470067200.0	446	24591_446
24591	1268	4	1472227200.0	450	24591_450
24591	232	4	1472572800.0	450	24591_450
24591	5153	5	1472832000.0	451	24591_451
24591	1922	4	1472918400.0	451	24591_451
24591	2353	4	1475337600.0	455	24591_455
24591	51	3	1475424000.0	455	24591_455
24591	1649	5	1475510400.0	455	24591_455
24591	127	3	1475510400.0	455	24591_455
24591	8384	4	1475769600.0	455	24591_455
24591	4358	5	1476460800.0	457	24591_457
24591	3599	5	1476806400.0	457	24591_457
24591	1346	5	1484323200.0	470	24591_470
24591	890	3	1484409600.0	470	24591_470
24597	8274	3	1471708800.0	449	24597_449
24597	1162	2	1471708800.0	449	24597_449
24597	6630	3	1474905600.0	454	24597_454
24597	3766	3	1474905600.0	454	24597_454
24597	6959	2	1474905600.0	454	24597_454
24601	4820	5	1471708800.0	449	24601_449
24601	8628	5	1471708800.0	449	24601_449
24601	3221	5	1471708800.0	449	24601_449
24601	6960	3	1472918400.0	451	24601_451
24601	3306	3	1473091200.0	451	24601_451
24604	21	5	1479830400.0	462	24604_462
24604	186	5	1479830400.0	462	24604_462
24607	369	5	1469894400.0	446	24607_446
24607	3037	4	1470153600.0	446	24607_446
24607	3536	4	1470326400.0	446	24607_446
24607	3847	4	1471190400.0	448	24607_448
24607	370	4	1471276800.0	448	24607_448
24607	2508	3	1471363200.0	448	24607_448
24607	387	4	1473868800.0	452	24607_452
24607	108	4	1473955200.0	452	24607_452
24612	5775	5	1479225600.0	461	24612_461
24612	800	5	1479225600.0	461	24612_461
24612	1441	5	1481299200.0	465	24612_465
24612	7261	4	1481385600.0	465	24612_465
24617	901	5	1469635200.0	445	24617_445
24617	694	4	1469635200.0	445	24617_445
24617	900	4	1469721600.0	445	24617_445
24621	1901	5	1477238400.0	458	24621_458
24621	1892	5	1477497600.0	458	24621_458
24622	2191	5	1471363200.0	448	24622_448
24622	2386	4	1471363200.0	448	24622_448
24625	4389	5	1479657600.0	462	24625_462
24625	8247	4	1479657600.0	462	24625_462
24625	1581	4	1479657600.0	462	24625_462
24625	8463	4	1479657600.0	462	24625_462
24625	10314	4	1479657600.0	462	24625_462
24625	1628	4	1479657600.0	462	24625_462
24625	10454	4	1479657600.0	462	24625_462
24625	10999	4	1479657600.0	462	24625_462
24625	10591	4	1479657600.0	462	24625_462
24625	7353	4	1479657600.0	462	24625_462
24625	3536	5	1482681600.0	467	24625_467
24625	6542	4	1482940800.0	467	24625_467
24625	1336	4	1482940800.0	467	24625_467
24625	6307	4	1482940800.0	467	24625_467
24628	3134	3	1469376000.0	445	24628_445
24628	8407	5	1469462400.0	445	24628_445
24632	564	5	1480176000.0	463	24632_463
24632	80	5	1480176000.0	463	24632_463
24632	1270	5	1480176000.0	463	24632_463
24632	2274	5	1480176000.0	463	24632_463
24632	3812	5	1480176000.0	463	24632_463
24632	1427	5	1480176000.0	463	24632_463
24632	387	5	1480176000.0	463	24632_463
24632	2662	5	1480176000.0	463	24632_463
24632	200	5	1480176000.0	463	24632_463
24632	1268	5	1480176000.0	463	24632_463
24632	3706	5	1480176000.0	463	24632_463
24632	414	5	1480176000.0	463	24632_463
24632	2718	5	1480176000.0	463	24632_463
24632	3826	5	1480176000.0	463	24632_463
24632	795	5	1480176000.0	463	24632_463
24633	734	3	1471881600.0	449	24633_449
24633	7365	4	1471968000.0	449	24633_449
24633	1970	3	1475942400.0	456	24633_456
24633	2859	4	1476115200.0	456	24633_456
24633	2857	4	1476115200.0	456	24633_456
24633	2858	4	1476115200.0	456	24633_456
24633	9146	4	1481385600.0	465	24633_465
24633	7799	4	1481558400.0	465	24633_465
24633	6110	4	1481644800.0	465	24633_465
24633	7800	4	1481644800.0	465	24633_465
24633	2754	4	1483286400.0	468	24633_468
24633	2567	3	1483286400.0	468	24633_468
24633	6466	4	1483718400.0	469	24633_469
24633	5720	4	1484064000.0	469	24633_469
24634	3244	5	1474732800.0	454	24634_454
24634	894	5	1474732800.0	454	24634_454
24634	3902	5	1474905600.0	454	24634_454
24648	3853	4	1473436800.0	452	24648_452
24648	900	4	1473955200.0	452	24648_452
24650	10081	3	1471708800.0	449	24650_449
24650	1882	4	1471795200.0	449	24650_449
24651	583	4	1476720000.0	457	24651_457
24651	3812	4	1476806400.0	457	24651_457
24651	10914	3	1476892800.0	457	24651_457
24651	718	4	1478880000.0	461	24651_461
24651	343	4	1479139200.0	461	24651_461
24651	5811	3	1479225600.0	461	24651_461
24655	4734	4	1469203200.0	445	24655_445
24655	167	4	1469635200.0	445	24655_445
24655	4150	5	1469721600.0	445	24655_445
24655	1228	5	1470412800.0	447	24655_447
24655	186	5	1470412800.0	447	24655_447
24655	1387	4	1470412800.0	447	24655_447
24655	1369	4	1470585600.0	447	24655_447
24656	6249	3	1481990400.0	466	24656_466
24656	3408	3	1481990400.0	466	24656_466
24657	3266	4	1475856000.0	456	24657_456
24657	1849	5	1476115200.0	456	24657_456
24657	1899	4	1477065600.0	458	24657_458
24657	8314	4	1477065600.0	458	24657_458
24657	3761	5	1477843200.0	459	24657_459
24657	2303	4	1478188800.0	459	24657_459
24657	4358	5	1478361600.0	460	24657_460
24657	4360	5	1478361600.0	460	24657_460
24657	1028	5	1478361600.0	460	24657_460
24657	1056	5	1481904000.0	466	24657_466
24657	2999	5	1481990400.0	466	24657_466
24657	9037	5	1481990400.0	466	24657_466
24657	804	5	1482163200.0	466	24657_466
24657	807	5	1482249600.0	466	24657_466
24657	8384	5	1484323200.0	470	24657_470
24657	6982	5	1484496000.0	470	24657_470
24657	3053	5	1484668800.0	470	24657_470
24657	6712	5	1484841600.0	470	24657_470
24659	1701	5	1469808000.0	446	24659_446
24659	2087	4	1470067200.0	446	24659_446
24659	1268	5	1470153600.0	446	24659_446
24659	1359	4	1470153600.0	446	24659_446
24659	1114	4	1470153600.0	446	24659_446
24659	298	4	1470153600.0	446	24659_446
24659	4921	5	1475769600.0	455	24659_455
24659	3902	4	1475769600.0	455	24659_455
24659	1545	4	1475769600.0	455	24659_455
24659	462	4	1475769600.0	455	24659_455
24659	536	5	1476892800.0	457	24659_457
24659	11615	4	1476892800.0	457	24659_457
24659	10518	5	1478966400.0	461	24659_461
24659	1546	4	1478966400.0	461	24659_461
24659	12200	5	1482681600.0	467	24659_467
24659	4231	4	1482768000.0	467	24659_467
24659	5201	4	1482854400.0	467	24659_467
24659	645	4	1482940800.0	467	24659_467
24659	3708	4	1483372800.0	468	24659_468
24659	868	4	1483459200.0	468	24659_468
24659	2641	4	1483545600.0	468	24659_468
24661	1387	5	1471968000.0	449	24661_449
24661	733	5	1472140800.0	449	24661_449
24661	754	5	1481904000.0	466	24661_466
24661	5522	4	1481904000.0	466	24661_466
24661	108	5	1482249600.0	466	24661_466
24661	3812	5	1482249600.0	466	24661_466
24666	3716	3	1474128000.0	453	24666_453
24666	167	4	1474300800.0	453	24666_453
24666	1707	5	1475769600.0	455	24666_455
24666	1095	5	1475769600.0	455	24666_455
24666	74	4	1476547200.0	457	24666_457
24666	200	5	1476720000.0	457	24666_457
24666	4645	5	1477065600.0	458	24666_458
24666	1086	4	1477065600.0	458	24666_458
24666	2764	5	1477756800.0	459	24666_459
24666	526	5	1477756800.0	459	24666_459
24666	2502	5	1477756800.0	459	24666_459
24666	8275	3	1478275200.0	460	24666_460
24666	519	5	1478361600.0	460	24666_460
24666	1350	5	1478361600.0	460	24666_460
24666	80	5	1478361600.0	460	24666_460
24666	1447	4	1478361600.0	460	24666_460
