UserId	ItemId	Rating	Timestamp	TimeId	SessionId
24581	2662	5	1469548800.0	445	24581_445
24581	606	4	1469548800.0	445	24581_445
24581	1434	5	1469635200.0	445	24581_445
24581	233	5	1469635200.0	445	24581_445
24581	432	4	1469635200.0	445	24581_445
24581	293	5	1469721600.0	445	24581_445
24581	710	5	1469721600.0	445	24581_445
24581	3884	5	1469721600.0	445	24581_445
24581	413	4	1469721600.0	445	24581_445
24581	2409	5	1470326400.0	446	24581_446
24581	266	4	1470326400.0	446	24581_446
24581	2736	4	1470326400.0	446	24581_446
24581	2747	4	1471104000.0	448	24581_448
24581	2274	2	1471104000.0	448	24581_448
24581	49	4	1471795200.0	449	24581_449
24581	1539	4	1471795200.0	449	24581_449
24581	6710	5	1471968000.0	449	24581_449
24581	709	4	1471968000.0	449	24581_449
24581	566	4	1471968000.0	449	24581_449
24581	502	4	1471968000.0	449	24581_449
24581	54	4	1471968000.0	449	24581_449
24581	96	4	1471968000.0	449	24581_449
24581	2236	4	1475856000.0	456	24581_456
24581	4738	5	1476028800.0	456	24581_456
24581	2523	4	1476028800.0	456	24581_456
24581	3332	4	1476028800.0	456	24581_456
24581	108	4	1476028800.0	456	24581_456
24581	632	4	1476288000.0	456	24581_456
24581	3172	5	1476374400.0	456	24581_456
24581	682	5	1476374400.0	456	24581_456
24581	721	4	1476720000.0	457	24581_457
24581	797	2	1476720000.0	457	24581_457
24581	3808	5	1479744000.0	462	24581_462
24581	61	4	1480003200.0	462	24581_462
24582	807	5	1471017600.0	448	24582_448
24582	1247	4	1471104000.0	448	24582_448
24582	890	3	1471104000.0	448	24582_448
24582	1942	5	1479139200.0	461	24582_461
24582	1048	4	1479225600.0	461	24582_461
24584	1816	5	1470844800.0	447	24584_447
24584	1815	5	1470931200.0	447	24584_447
24584	8556	3	1470931200.0	447	24584_447
24584	800	4	1471276800.0	448	24584_448
24584	1876	4	1471363200.0	448	24584_448
24584	11215	2	1471449600.0	448	24584_448
24584	2430	2	1473523200.0	452	24584_452
24584	4922	4	1473782400.0	452	24584_452
24584	2384	4	1474819200.0	454	24584_454
24584	1550	3	1474819200.0	454	24584_454
24584	1900	5	1474992000.0	454	24584_454
24584	6065	5	1474992000.0	454	24584_454
24584	5343	4	1474992000.0	454	24584_454
24584	2385	4	1475078400.0	454	24584_454
24584	3650	3	1475164800.0	454	24584_454
24584	6542	5	1475337600.0	455	24584_455
24584	818	5	1475337600.0	455	24584_455
24584	289	5	1475424000.0	455	24584_455
24584	4993	5	1475510400.0	455	24584_455
24584	4053	5	1475596800.0	455	24584_455
24584	2388	5	1475683200.0	455	24584_455
24584	2934	4	1475683200.0	455	24584_455
24584	2899	5	1475769600.0	455	24584_455
24584	2790	5	1475769600.0	455	24584_455
24584	1948	5	1476460800.0	457	24584_457
24584	1727	3	1476460800.0	457	24584_457
24584	703	5	1476633600.0	457	24584_457
24584	4059	4	1476633600.0	457	24584_457
24584	373	4	1476806400.0	457	24584_457
24584	6281	5	1477670400.0	459	24584_459
24584	4180	4	1477929600.0	459	24584_459
24584	8769	5	1478102400.0	459	24584_459
24584	3750	4	1478188800.0	459	24584_459
24584	4518	5	1479052800.0	461	24584_461
24584	3206	5	1479398400.0	461	24584_461
24584	5256	3	1480089600.0	463	24584_463
24584	4049	5	1480608000.0	463	24584_463
24584	5050	5	1483200000.0	468	24584_468
24584	3918	5	1483200000.0	468	24584_468
24584	4989	5	1483286400.0	468	24584_468
24587	1649	5	1482854400.0	467	24587_467
24587	2160	4	1482854400.0	467	24587_467
24587	3055	4	1482854400.0	467	24587_467
24587	2652	4	1482854400.0	467	24587_467
24589	8275	4	1475424000.0	455	24589_455
24589	2517	5	1475510400.0	455	24589_455
24596	7941	3	1472918400.0	451	24596_451
24596	1937	1	1473091200.0	451	24596_451
24596	4987	3	1473177600.0	451	24596_451
24596	3716	3	1480953600.0	464	24596_464
24596	1854	4	1481040000.0	464	24596_464
24596	547	4	1482163200.0	466	24596_466
24596	274	3	1482163200.0	466	24596_466
24596	87	5	1482508800.0	467	24596_467
24596	10758	4	1482595200.0	467	24596_467
24596	11685	4	1482854400.0	467	24596_467
24596	8407	4	1482854400.0	467	24596_467
24596	2298	4	1482854400.0	467	24596_467
24596	3075	3	1482854400.0	467	24596_467
24596	300	4	1483027200.0	467	24596_467
24596	2737	4	1483027200.0	467	24596_467
24596	4936	5	1483113600.0	468	24596_468
24596	2763	5	1483372800.0	468	24596_468
24596	2760	3	1483459200.0	468	24596_468
24596	7197	5	1483632000.0	468	24596_468
24597	8275	4	1470240000.0	446	24597_446
24597	10081	3	1470240000.0	446	24597_446
24600	6686	5	1473004800.0	451	24600_451
24600	771	3	1473004800.0	451	24600_451
24601	839	3	1482595200.0	467	24601_467
24601	8791	3	1482595200.0	467	24601_467
24607	2667	3	1475251200.0	455	24607_455
24607	3207	4	1475337600.0	455	24607_455
24608	871	5	1471017600.0	448	24608_448
24608	1927	5	1471017600.0	448	24608_448
24608	882	5	1471017600.0	448	24608_448
24608	886	5	1471017600.0	448	24608_448
24608	1928	5	1471017600.0	448	24608_448
24608	1929	5	1471017600.0	448	24608_448
24608	789	4	1471017600.0	448	24608_448
24608	8059	4	1471017600.0	448	24608_448
24608	2346	3	1471017600.0	448	24608_448
24608	8649	2	1471017600.0	448	24608_448
24608	5808	1	1471017600.0	448	24608_448
24611	667	4	1472054400.0	449	24611_449
24611	670	4	1472054400.0	449	24611_449
24611	2624	4	1472054400.0	449	24611_449
24611	2403	4	1472054400.0	449	24611_449
24611	754	4	1472054400.0	449	24611_449
24611	904	4	1472054400.0	449	24611_449
24611	3147	3	1472054400.0	449	24611_449
24611	3774	3	1472054400.0	449	24611_449
24611	2746	3	1472054400.0	449	24611_449
24611	3568	3	1472054400.0	449	24611_449
24611	8275	2	1472054400.0	449	24611_449
24614	1926	5	1471104000.0	448	24614_448
24614	1211	5	1471104000.0	448	24614_448
24614	3583	4	1471968000.0	449	24614_449
24614	75	5	1472140800.0	449	24614_449
24614	3079	5	1472313600.0	450	24614_450
24614	6747	5	1472313600.0	450	24614_450
24614	790	4	1472400000.0	450	24614_450
24614	5778	4	1472918400.0	451	24614_451
24614	3633	4	1473004800.0	451	24614_451
24617	3918	5	1469980800.0	446	24617_446
24617	1532	5	1469980800.0	446	24617_446
24617	6307	4	1469980800.0	446	24617_446
24617	1497	4	1469980800.0	446	24617_446
24617	295	5	1470067200.0	446	24617_446
24617	1163	4	1470067200.0	446	24617_446
24617	8408	5	1470240000.0	446	24617_446
24617	5722	5	1470240000.0	446	24617_446
24617	3761	3	1471795200.0	449	24617_449
24617	168	4	1471881600.0	449	24617_449
24617	6746	4	1472227200.0	450	24617_450
24617	8782	5	1472745600.0	450	24617_450
24617	3568	2	1472745600.0	450	24617_450
24617	6110	5	1479657600.0	462	24617_462
24617	6296	4	1479657600.0	462	24617_462
24621	2754	5	1469376000.0	445	24621_445
24621	370	5	1469376000.0	445	24621_445
24621	369	5	1469376000.0	445	24621_445
24621	631	3	1469376000.0	445	24621_445
24621	1955	5	1469808000.0	446	24621_446
24621	1924	5	1470153600.0	446	24621_446
24621	1925	4	1470153600.0	446	24621_446
24621	441	3	1470240000.0	446	24621_446
24621	1788	3	1474041600.0	453	24621_453
24621	1831	2	1474041600.0	453	24621_453
24622	4498	5	1484496000.0	470	24622_470
24622	135	5	1484496000.0	470	24622_470
24622	1233	5	1484496000.0	470	24622_470
24622	89	5	1484496000.0	470	24622_470
24622	1064	4	1484496000.0	470	24622_470
24622	2431	4	1484496000.0	470	24622_470
24622	1600	4	1484496000.0	470	24622_470
24622	3527	4	1484496000.0	470	24622_470
24622	1058	4	1484496000.0	470	24622_470
24622	6191	3	1484496000.0	470	24622_470
24622	2079	3	1484496000.0	470	24622_470
24622	11499	3	1484496000.0	470	24622_470
24622	8061	3	1484496000.0	470	24622_470
24622	983	2	1484496000.0	470	24622_470
24622	4721	1	1484496000.0	470	24622_470
24625	843	5	1470499200.0	447	24625_447
24625	1421	4	1470672000.0	447	24625_447
24625	356	3	1470931200.0	447	24625_447
24625	788	3	1475251200.0	455	24625_455
24625	11759	4	1475337600.0	455	24625_455
24625	2234	4	1480694400.0	464	24625_464
24625	2399	5	1480780800.0	464	24625_464
24625	732	5	1480867200.0	464	24625_464
24625	2590	5	1480953600.0	464	24625_464
24625	407	5	1481040000.0	464	24625_464
24625	1470	4	1481040000.0	464	24625_464
24625	2087	4	1481040000.0	464	24625_464
24625	1105	5	1481126400.0	464	24625_464
24625	379	5	1481212800.0	464	24625_464
24629	270	4	1471449600.0	448	24629_448
24629	5304	4	1471449600.0	448	24629_448
24629	1147	3	1471449600.0	448	24629_448
24629	1922	3	1471449600.0	448	24629_448
24629	788	3	1471449600.0	448	24629_448
24629	2681	4	1473523200.0	452	24629_452
24629	4418	4	1473523200.0	452	24629_452
24630	622	4	1480262400.0	463	24630_463
24630	6191	4	1480262400.0	463	24630_463
24630	359	4	1480262400.0	463	24630_463
24630	32	4	1480262400.0	463	24630_463
24630	2191	4	1480262400.0	463	24630_463
24630	1945	4	1480262400.0	463	24630_463
24630	899	4	1480435200.0	463	24630_463
24630	2534	4	1480521600.0	463	24630_463
24632	903	5	1484323200.0	470	24632_470
24632	1972	5	1484323200.0	470	24632_470
24633	4371	3	1469289600.0	445	24633_445
24633	4240	3	1469376000.0	445	24633_445
24633	11059	4	1469462400.0	445	24633_445
24633	7984	3	1469462400.0	445	24633_445
24633	1425	4	1469548800.0	445	24633_445
24633	2027	4	1469635200.0	445	24633_445
24633	3190	4	1469721600.0	445	24633_445
24633	3411	5	1469808000.0	446	24633_446
24633	3171	4	1469894400.0	446	24633_446
24633	1075	4	1469980800.0	446	24633_446
24633	4169	3	1469980800.0	446	24633_446
24633	5474	4	1473609600.0	452	24633_452
24633	3205	4	1473609600.0	452	24633_452
24633	5297	3	1473696000.0	452	24633_452
24633	771	3	1473696000.0	452	24633_452
24633	3172	4	1473868800.0	452	24633_452
24633	404	3	1473955200.0	452	24633_452
24633	9986	3	1474214400.0	453	24633_453
24633	11478	3	1474300800.0	453	24633_453
24633	3356	4	1474819200.0	454	24633_454
24633	5012	4	1474905600.0	454	24633_454
24633	6472	3	1474992000.0	454	24633_454
24633	370	3	1474992000.0	454	24633_454
24633	3415	3	1475078400.0	454	24633_454
24633	1707	5	1476460800.0	457	24633_457
24633	1277	4	1476460800.0	457	24633_457
24633	1223	4	1476547200.0	457	24633_457
24633	689	4	1478448000.0	460	24633_460
24633	1095	4	1478793600.0	460	24633_460
24633	2508	4	1479916800.0	462	24633_462
24633	6034	3	1480003200.0	462	24633_462
24633	3772	4	1480435200.0	463	24633_463
24633	9109	3	1480521600.0	463	24633_463
24633	4757	4	1482508800.0	467	24633_467
24633	5094	4	1482854400.0	467	24633_467
24633	693	4	1482940800.0	467	24633_467
24633	8402	3	1484668800.0	470	24633_470
24633	2506	3	1484755200.0	470	24633_470
26388	591	5	1483113600.0	468	26388_468
26388	606	5	1483113600.0	468	26388_468
26388	534	5	1483113600.0	468	26388_468
26389	667	5	1469808000.0	446	26389_446
26389	171	5	1469808000.0	446	26389_446
26389	88	5	1469808000.0	446	26389_446
26389	78	5	1469808000.0	446	26389_446
26389	81	4	1469808000.0	446	26389_446
26389	244	4	1469808000.0	446	26389_446
26389	80	4	1469808000.0	446	26389_446
26389	844	4	1469808000.0	446	26389_446
24657	1476	4	1472832000.0	451	24657_451
24657	3258	5	1473004800.0	451	24657_451
24657	3244	4	1473177600.0	451	24657_451
24657	1521	5	1474646400.0	454	24657_454
24657	8408	5	1474732800.0	454	24657_454
24657	7920	4	1482681600.0	467	24657_467
24657	693	5	1482768000.0	467	24657_467
24657	746	5	1483804800.0	469	24657_469
24657	3545	5	1483804800.0	469	24657_469
24657	2205	5	1483804800.0	469	24657_469
24657	4218	5	1483977600.0	469	24657_469
24657	743	4	1484064000.0	469	24657_469
24657	2956	4	1484150400.0	469	24657_469
24659	2508	5	1469376000.0	445	24659_445
24659	385	4	1469376000.0	445	24659_445
24659	2590	4	1469376000.0	445	24659_445
24659	1651	4	1469548800.0	445	24659_445
24659	1387	4	1469548800.0	445	24659_445
24659	5789	5	1469635200.0	445	24659_445
24659	632	5	1477670400.0	459	24659_459
24659	2453	5	1477670400.0	459	24659_459
24659	6582	4	1477670400.0	459	24659_459
24659	1224	4	1477843200.0	459	24659_459
24659	3550	5	1484409600.0	470	24659_470
24659	1587	4	1484409600.0	470	24659_470
24659	4509	5	1484496000.0	470	24659_470
24659	4511	4	1484841600.0	470	24659_470
24660	1644	5	1477238400.0	458	24660_458
24660	3150	5	1477238400.0	458	24660_458
24660	2299	5	1477238400.0	458	24660_458
24661	2772	3	1474300800.0	453	24661_453
24661	625	4	1474387200.0	453	24661_453
24662	3772	4	1484064000.0	469	24662_469
24662	795	4	1484150400.0	469	24662_469
26390	22	4	1478275200.0	460	26390_460
26390	6578	4	1478275200.0	460	26390_460
26390	781	4	1478275200.0	460	26390_460
24666	846	5	1472918400.0	451	24666_451
24666	1683	5	1472918400.0	451	24666_451
24666	2434	5	1482508800.0	467	24666_467
24666	3706	5	1482681600.0	467	24666_467
24666	3080	5	1483113600.0	468	24666_468
24666	1269	5	1483200000.0	468	24666_468
24666	2726	4	1483286400.0	468	24666_468
24671	1053	4	1469376000.0	445	24671_445
24671	8275	4	1469548800.0	445	24671_445
24671	1937	3	1469548800.0	445	24671_445
24671	3747	5	1471708800.0	449	24671_449
24671	279	5	1472054400.0	449	24671_449
24671	2302	4	1476201600.0	456	24671_456
24671	3210	4	1476201600.0	456	24671_456
24671	783	3	1476201600.0	456	24671_456
24675	4959	2	1469203200.0	445	24675_445
24675	3812	5	1469635200.0	445	24675_445
24675	4051	3	1469721600.0	445	24675_445
24675	4194	4	1472400000.0	450	24675_450
24675	3600	3	1472400000.0	450	24675_450
24675	664	2	1472400000.0	450	24675_450
24675	3650	4	1472486400.0	450	24675_450
24675	1133	5	1472572800.0	450	24675_450
24675	4175	4	1472572800.0	450	24675_450
24675	3141	3	1472572800.0	450	24675_450
24675	3927	3	1472572800.0	450	24675_450
24675	3233	3	1472572800.0	450	24675_450
24675	2385	3	1472572800.0	450	24675_450
24675	927	3	1472572800.0	450	24675_450
24675	1459	5	1474214400.0	453	24675_453
24675	83	5	1474214400.0	453	24675_453
24675	7933	4	1474214400.0	453	24675_453
24675	5722	4	1474214400.0	453	24675_453
24675	899	4	1474214400.0	453	24675_453
24675	12098	4	1474214400.0	453	24675_453
24675	5847	4	1474214400.0	453	24675_453
24675	3716	3	1474214400.0	453	24675_453
24675	3160	3	1474214400.0	453	24675_453
24675	3627	3	1474214400.0	453	24675_453
24675	1318	2	1474214400.0	453	24675_453
24675	7543	2	1474214400.0	453	24675_453
24675	7144	4	1474473600.0	453	24675_453
24675	6314	4	1474560000.0	453	24675_453
24675	1220	3	1474560000.0	453	24675_453
24675	2413	4	1484150400.0	469	24675_469
24675	384	4	1484236800.0	469	24675_469
24678	51	5	1477152000.0	458	24678_458
24678	763	4	1477152000.0	458	24678_458
24678	780	4	1477152000.0	458	24678_458
24678	315	3	1480694400.0	464	24678_464
24678	751	5	1480780800.0	464	24678_464
24678	2517	3	1481212800.0	464	24678_464
24679	2654	4	1473264000.0	451	24679_451
24679	792	5	1473350400.0	451	24679_451
24679	1937	4	1473350400.0	451	24679_451
24679	9592	4	1473868800.0	452	24679_452
24679	5012	5	1473955200.0	452	24679_452
24679	751	4	1476979200.0	457	24679_457
24679	710	4	1476979200.0	457	24679_457
24679	869	5	1483286400.0	468	24679_468
24679	71	5	1483459200.0	468	24679_468
24679	70	5	1483459200.0	468	24679_468
24679	72	5	1483459200.0	468	24679_468
24679	7513	4	1483545600.0	468	24679_468
24680	1929	5	1469289600.0	445	24680_445
24680	1928	5	1469289600.0	445	24680_445
24681	728	5	1470499200.0	447	24681_447
24681	212	5	1470672000.0	447	24681_447
24681	1251	5	1471795200.0	449	24681_449
24681	5089	3	1471795200.0	449	24681_449
24681	4987	2	1471881600.0	449	24681_449
24681	877	4	1472140800.0	449	24681_449
24681	3603	4	1472313600.0	450	24681_450
24681	3774	3	1472659200.0	450	24681_450
24681	1937	3	1472659200.0	450	24681_450
24681	1104	4	1473523200.0	452	24681_452
24681	5839	3	1473523200.0	452	24681_452
24681	529	4	1473696000.0	452	24681_452
24681	748	3	1473955200.0	452	24681_452
24681	795	3	1473955200.0	452	24681_452
24681	2441	5	1481904000.0	466	24681_466
24681	5272	5	1481990400.0	466	24681_466
24681	4226	4	1482163200.0	466	24681_466
24681	675	5	1482336000.0	466	24681_466
24681	8408	5	1482336000.0	466	24681_466
24681	7079	3	1482422400.0	466	24681_466
24681	3218	5	1482508800.0	467	24681_467
24681	71	4	1482681600.0	467	24681_467
24681	5157	3	1482681600.0	467	24681_467
24681	3594	5	1482940800.0	467	24681_467
26391	625	3	1483718400.0	469	26391_469
26391	3007	3	1483718400.0	469	26391_469
26391	7079	2	1483718400.0	469	26391_469
24685	115	5	1472832000.0	451	24685_451
24685	3207	5	1472832000.0	451	24685_451
24687	1099	5	1469289600.0	445	24687_445
24687	10614	5	1469289600.0	445	24687_445
24687	1073	5	1469289600.0	445	24687_445
24687	1377	5	1469289600.0	445	24687_445
24687	993	5	1469289600.0	445	24687_445
24687	1354	5	1469289600.0	445	24687_445
24687	1633	5	1469289600.0	445	24687_445
24687	706	5	1469376000.0	445	24687_445
24687	5831	5	1469548800.0	445	24687_445
24687	2298	5	1469548800.0	445	24687_445
24687	1418	5	1469548800.0	445	24687_445
24687	3026	5	1471017600.0	448	24687_448
24687	5336	5	1471017600.0	448	24687_448
24687	974	5	1471104000.0	448	24687_448
24687	8408	5	1471536000.0	448	24687_448
24687	4180	5	1471536000.0	448	24687_448
24687	3650	5	1471536000.0	448	24687_448
24687	4362	5	1471536000.0	448	24687_448
24687	7801	5	1472313600.0	450	24687_450
24687	414	5	1472572800.0	450	24687_450
24687	7289	5	1481385600.0	465	24687_465
24687	6220	5	1481385600.0	465	24687_465
24687	2316	5	1481385600.0	465	24687_465
24689	784	5	1483804800.0	469	24689_469
24689	3780	5	1483891200.0	469	24689_469
24693	3174	5	1471104000.0	448	24693_448
24693	200	5	1471536000.0	448	24693_448
24693	186	5	1472486400.0	450	24693_450
24693	17	5	1472572800.0	450	24693_450
24693	2409	4	1472659200.0	450	24693_450
24693	290	4	1475942400.0	456	24693_456
24693	795	4	1476028800.0	456	24693_456
24693	925	5	1476460800.0	457	24693_457
24693	78	5	1476460800.0	457	24693_457
24693	1274	4	1476460800.0	457	24693_457
24693	2480	4	1476460800.0	457	24693_457
24693	1430	3	1476460800.0	457	24693_457
24693	21	5	1476979200.0	457	24693_457
24693	621	5	1476979200.0	457	24693_457
24693	315	5	1476979200.0	457	24693_457
24693	2736	4	1476979200.0	457	24693_457
24693	295	3	1476979200.0	457	24693_457
24693	2215	4	1481385600.0	465	24693_465
24693	1431	3	1481731200.0	465	24693_465
24694	2489	5	1471276800.0	448	24694_448
24694	2309	4	1471363200.0	448	24694_448
24694	5528	3	1471449600.0	448	24694_448
24694	1553	4	1472572800.0	450	24694_450
24694	2899	5	1472745600.0	450	24694_450
24694	5526	5	1473523200.0	452	24694_452
24694	7945	5	1473523200.0	452	24694_452
24694	3817	5	1473523200.0	452	24694_452
24694	8709	5	1473523200.0	452	24694_452
24694	3603	5	1473523200.0	452	24694_452
24694	7956	4	1473523200.0	452	24694_452
24694	75	4	1473523200.0	452	24694_452
24694	1533	4	1473523200.0	452	24694_452
24694	298	4	1473523200.0	452	24694_452
24694	49	4	1473523200.0	452	24694_452
24694	4987	4	1473523200.0	452	24694_452
24694	6030	3	1473523200.0	452	24694_452
24694	160	3	1473523200.0	452	24694_452
24694	7000	3	1473523200.0	452	24694_452
24694	77	3	1473523200.0	452	24694_452
24694	634	3	1473523200.0	452	24694_452
24694	161	3	1473523200.0	452	24694_452
24694	1538	3	1473523200.0	452	24694_452
24694	96	3	1473523200.0	452	24694_452
24694	3796	3	1473523200.0	452	24694_452
24694	1539	3	1473523200.0	452	24694_452
24694	4061	3	1473523200.0	452	24694_452
24694	3766	3	1473523200.0	452	24694_452
24694	4619	3	1473523200.0	452	24694_452
24694	797	2	1473523200.0	452	24694_452
24694	57	1	1473523200.0	452	24694_452
24694	2527	4	1473696000.0	452	24694_452
24694	1258	4	1477411200.0	458	24694_458
24694	1119	4	1477411200.0	458	24694_458
24694	2438	4	1477411200.0	458	24694_458
24694	609	3	1477411200.0	458	24694_458
24694	233	5	1477497600.0	458	24694_458
24694	461	5	1477497600.0	458	24694_458
24694	3918	4	1478880000.0	461	24694_461
24694	4338	4	1478966400.0	461	24694_461
24694	4368	5	1479052800.0	461	24694_461
24694	205	4	1479052800.0	461	24694_461
24694	1869	4	1479052800.0	461	24694_461
24694	4737	4	1479052800.0	461	24694_461
24694	100	4	1479052800.0	461	24694_461
24694	1338	4	1479052800.0	461	24694_461
24694	27	4	1479052800.0	461	24694_461
24694	1147	3	1479052800.0	461	24694_461
24694	278	3	1479052800.0	461	24694_461
24694	59	3	1479052800.0	461	24694_461
24694	60	2	1479052800.0	461	24694_461
24694	3338	2	1479052800.0	461	24694_461
